"compound_id","compound_name","disease_id","disease_name","indication","percentile","y_pred"
"DB01346","Quinidine barbiturate","DOID:12365","malaria",1,0.899135,0.99144
"DB00908","Quinidine","DOID:12365","malaria",1,0.653458,0.965533
"DB00468","Quinine","DOID:12365","malaria",1,0.455331,0.949876
"DB00205","Pyrimethamine","DOID:12365","malaria",1,0.100144,0.459999
"DB01131","Proguanil","DOID:12365","malaria",1,0.698127,0.409151
"DB01174","Phenobarbital","DOID:12365","malaria",0,0.00554356,0.33162
"DB00736","Esomeprazole","DOID:12365","malaria",0,0.0198688,0.235304
"DB00250","Dapsone","DOID:12365","malaria",1,0.0713256,0.156535
"DB00664","Sulfametopyrazine","DOID:12365","malaria",0,0.00646197,0.118065
"DB01059","Norfloxacin","DOID:12365","malaria",0,0.0163608,0.107867
"DB00824","Enprofylline","DOID:12365","malaria",0,0.0179468,0.102235
"DB00359","Sulfadiazine","DOID:12365","malaria",1,0.0886167,0.100182
"DB00246","Ziprasidone","DOID:12365","malaria",0,0.00564771,0.0977679
"DB00519","Trandolapril","DOID:12365","malaria",0,0.00319548,0.0976801
"DB00457","Prazosin","DOID:12365","malaria",0,0.00914617,0.0848183
"DB00761","Potassium Chloride","DOID:12365","malaria",0,0.00466303,0.0845213
"DB01023","Felodipine","DOID:12365","malaria",0,0.000549149,0.0789955
"DB01190","Clindamycin","DOID:12365","malaria",1,0.0814121,0.0785535
"DB00577","Valaciclovir","DOID:12365","malaria",0,0.0127724,0.0746599
"DB00408","Loxapine","DOID:12365","malaria",0,0.00631521,0.0744466
"DB00977","Ethinyl Estradiol","DOID:12365","malaria",0,0.00107936,0.0737015
"DB00738","Pentamidine","DOID:12365","malaria",0,0.0108078,0.0724942
"DB00258","Calcium Acetate","DOID:12365","malaria",0,0.0194001,0.0722546
"DB00868","Benzonatate","DOID:12365","malaria",0,0.00803367,0.0707194
"DB01064","Isoprenaline","DOID:12365","malaria",0,0.00765968,0.0706696
"DB00806","Pentoxifylline","DOID:12365","malaria",1,0.869597,0.0704893
"DB00782","Propantheline","DOID:12365","malaria",0,0.00588915,0.0681098
"DB06715","Potassium Iodide","DOID:12365","malaria",0,0.00762181,0.0678017
"DB02300","Calcipotriol","DOID:12365","malaria",0,0.0154519,0.0667707
"DB00330","Ethambutol","DOID:12365","malaria",0,0.00784904,0.0664443
"DB00883","Isosorbide Dinitrate","DOID:12365","malaria",0,0.0176674,0.0661115
"DB00234","Reboxetine","DOID:12365","malaria",0,0.0135062,0.0652673
"DB00128","L-Aspartic Acid","DOID:12365","malaria",0,0.00131133,0.0610664
"DB00141","N-Acetyl-D-glucosamine","DOID:12365","malaria",0,0.00819936,0.0563482
"DB00626","Bacitracin","DOID:12365","malaria",0,0.00820883,0.053426
"DB00462","Methylscopolamine bromide","DOID:12365","malaria",0,0.0082751,0.0528402
"DB04843","Mepenzolate","DOID:12365","malaria",0,0.0150685,0.0524509
"DB06711","Naphazoline","DOID:12365","malaria",0,0.000402394,0.0491542
"DB08990","Eprazinone","DOID:12365","malaria",0,0.0141927,0.0476615
"DB06723","Aluminum hydroxide","DOID:12365","malaria",0,0.000255638,0.0463793
"DB00120","L-Phenylalanine","DOID:12365","malaria",0,0.0130186,0.0454594
"DB00254","Doxycycline","DOID:12365","malaria",1,0.829971,0.0418017
"DB01078","Deslanoside","DOID:12365","malaria",0,0.0139133,0.0414911
"DB00409","Remoxipride","DOID:12365","malaria",0,0.00604064,0.0412252
"DB01425","Alizapride","DOID:12365","malaria",0,0.0160957,0.0409889
"DB01619","Phenindamine","DOID:12365","malaria",0,0.0122138,0.0406617
"DB00873","Loteprednol","DOID:12365","malaria",0,0.00351266,0.0397812
"DB00955","Netilmicin","DOID:12365","malaria",0,0.00858282,0.0397179
"DB01329","Cefoperazone","DOID:12365","malaria",0,0.0103013,0.0397179
"DB06697","Artemether","DOID:12365","malaria",1,0.123919,0.0397179
"DB00262","Carmustine","DOID:3070","Malignant glioma",1,0.0965418,0.578575
"DB00853","Temozolomide","DOID:3070","Malignant glioma",1,0.85951,0.525478
"DB08896","Regorafenib","DOID:3070","Malignant glioma",0,0.0150258,0.280654
"DB06589","Pazopanib","DOID:3070","Malignant glioma",0,0.0149974,0.173561
"DB01181","Ifosfamide","DOID:3070","Malignant glioma",0,0.0156744,0.171969
"DB00268","Ropinirole","DOID:3070","Malignant glioma",0,0.00915564,0.139509
"DB00635","Prednisone","DOID:3070","Malignant glioma",0,0.0199824,0.124331
"DB01238","Aripiprazole","DOID:3070","Malignant glioma",0,0.0151442,0.116629
"DB01085","Pilocarpine","DOID:3070","Malignant glioma",0,0.00661819,0.0900307
"DB00182","Amphetamine","DOID:3070","Malignant glioma",0,0.0152341,0.0721223
"DB01077","Etidronic acid","DOID:3070","Malignant glioma",0,0.019812,0.0679138
"DB06151","Acetylcysteine","DOID:3070","Malignant glioma",0,0.00374463,0.0604639
"DB01656","Roflumilast","DOID:3070","Malignant glioma",0,0.0029209,0.0541162
"DB08906","Fluticasone furoate","DOID:3070","Malignant glioma",0,0.016181,0.051343
"DB00233","Aminosalicylic Acid","DOID:3070","Malignant glioma",0,0.00339431,0.0510723
"DB00839","Tolazamide","DOID:3070","Malignant glioma",0,0.00355053,0.0506591
"DB00986","Glycopyrrolate","DOID:3070","Malignant glioma",0,0.00158117,0.0491934
"DB00579","Mazindol","DOID:3070","Malignant glioma",0,0.00961957,0.0490212
"DB00419","Miglustat","DOID:3070","Malignant glioma",0,0.00842186,0.0486944
"DB00377","Palonosetron","DOID:3070","Malignant glioma",0,0.0111818,0.0480969
"DB00491","Miglitol","DOID:3070","Malignant glioma",0,1.42021e-05,0.0466847
"DB01411","Pranlukast","DOID:3070","Malignant glioma",0,0.00350319,0.0464337
"DB00802","Alfentanil","DOID:3070","Malignant glioma",0,0.0182876,0.045529
"DB06144","Sertindole","DOID:3070","Malignant glioma",0,0.0101735,0.041999
"DB00240","Alclometasone","DOID:3070","Malignant glioma",0,0.00709633,0.0414653
"DB06771","Besifloxacin","DOID:3070","Malignant glioma",0,0.00854968,0.0414139
"DB06738","Ketobemidone","DOID:3070","Malignant glioma",0,0.00231495,0.0407189
"DB00670","Pirenzepine","DOID:3070","Malignant glioma",0,0.000179894,0.039977
"DB04837","Clofedanol","DOID:3070","Malignant glioma",0,0.000762181,0.0398713
"DB00473","Hexylcaine","DOID:3070","Malignant glioma",0,0.0174355,0.0397179
"DB00946","Phenprocoumon","DOID:3070","Malignant glioma",0,0.0104433,0.0397179
"DB01066","Cefditoren","DOID:3070","Malignant glioma",0,0.00415175,0.0397179
"DB01369","Quinupristin","DOID:3070","Malignant glioma",0,0.0113475,0.0397179
"DB01593","Zinc","DOID:3070","Malignant glioma",0,0.004005,0.0397179
"DB02959","Oxitriptan","DOID:3070","Malignant glioma",0,0.00304872,0.0397179
"DB09008","Cephaloridine","DOID:3070","Malignant glioma",0,0.00639096,0.0397179
"DB00917","Dinoprostone","DOID:1790","Malignant mesothelioma",0,0.000918404,0.466383
"DB00515","Cisplatin","DOID:1790","Malignant mesothelioma",0,0.0129713,0.0959385
"DB00722","Lisinopril","DOID:1790","Malignant mesothelioma",0,0.00128293,0.0542956
"DB08881","Vemurafenib","DOID:1790","Malignant mesothelioma",0,0.00279782,0.0513096
"DB00514","Dextromethorphan","DOID:1790","Malignant mesothelioma",0,0.00438846,0.0477501
"DB00480","Lenalidomide","DOID:1790","Malignant mesothelioma",0,0.00829877,0.0468639
"DB00695","Furosemide","DOID:1790","Malignant mesothelioma",0,0.00500388,0.0463576
"DB01177","Idarubicin","DOID:1790","Malignant mesothelioma",0,0.00222973,0.0460183
"DB00697","Tizanidine","DOID:1790","Malignant mesothelioma",0,0.0140506,0.0440596
"DB00281","Lidocaine","DOID:1790","Malignant mesothelioma",0,0.0157218,0.0435698
"DB01064","Isoprenaline","DOID:1790","Malignant mesothelioma",0,0.0122517,0.0432653
"DB00180","Flunisolide","DOID:1790","Malignant mesothelioma",0,0.00133027,0.0426059
"DB00169","Cholecalciferol","DOID:1790","Malignant mesothelioma",0,0.0145098,0.041803
"DB00176","Fluvoxamine","DOID:1790","Malignant mesothelioma",0,0.017284,0.0413901
"DB01095","Fluvastatin","DOID:1790","Malignant mesothelioma",0,0.0196889,0.0406002
"DB00379","Mexiletine","DOID:1790","Malignant mesothelioma",0,0.00672707,0.0405895
"DB00944","Demecarium","DOID:1790","Malignant mesothelioma",0,0.0179894,0.0404607
"DB00483","Gallamine Triethiodide","DOID:1790","Malignant mesothelioma",0,0.0107889,0.0403966
"DB00719","Azatadine","DOID:1790","Malignant mesothelioma",0,0.0098184,0.0401476
"DB01367","Rasagiline","DOID:1790","Malignant mesothelioma",0,0.0197078,0.039787
"DB00217","Bethanidine","DOID:1790","Malignant mesothelioma",0,0.0140932,0.0397179
"DB00260","Cycloserine","DOID:1790","Malignant mesothelioma",0,0.00558144,0.0397179
"DB00547","Desoximetasone","DOID:1790","Malignant mesothelioma",0,0.00110303,0.0397179
"DB00660","Metaxalone","DOID:1790","Malignant mesothelioma",0,0.00516484,0.0397179
"DB00874","Guaifenesin","DOID:1790","Malignant mesothelioma",0,0.00977106,0.0397179
"DB00942","Cycrimine","DOID:1790","Malignant mesothelioma",0,0.0127866,0.0397179
"DB01002","Levobupivacaine","DOID:1790","Malignant mesothelioma",0,0.00916984,0.0397179
"DB06212","Tolvaptan","DOID:1790","Malignant mesothelioma",0,0.0123416,0.0397179
"DB06811","Polidocanol","DOID:1790","Malignant mesothelioma",0,0.0157549,0.0397179
"DB08979","Fenspiride","DOID:1790","Malignant mesothelioma",0,0.00634835,0.0397179
"DB00515","Cisplatin","DOID:5559","Mediastinal cancer",0,0.0153998,0.177169
"DB00813","Fentanyl","DOID:5559","Mediastinal cancer",0,0.00832244,0.0735088
"DB00471","Montelukast","DOID:5559","Mediastinal cancer",0,0.0143394,0.0590488
"DB00786","Marimastat","DOID:5559","Mediastinal cancer",0,0.00813782,0.056589
"DB00661","Verapamil","DOID:5559","Mediastinal cancer",0,0.0144956,0.0453989
"DB01577","Methamphetamine","DOID:5559","Mediastinal cancer",0,0.0116789,0.0452954
"DB00428","Streptozocin","DOID:5559","Mediastinal cancer",0,0.0155655,0.045234
"DB00435","Nitric Oxide","DOID:5559","Mediastinal cancer",0,0.0123369,0.0444607
"DB01241","Gemfibrozil","DOID:5559","Mediastinal cancer",0,0.0144104,0.0444128
"DB00621","Oxandrolone","DOID:5559","Mediastinal cancer",0,0.0123227,0.0440537
"DB00500","Tolmetin","DOID:5559","Mediastinal cancer",0,0.0177574,0.0440476
"DB00613","Amodiaquine","DOID:5559","Mediastinal cancer",0,0.00992255,0.0439368
"DB00257","Clotrimazole","DOID:5559","Mediastinal cancer",0,0.014453,0.0439032
"DB00914","Phenformin","DOID:5559","Mediastinal cancer",0,0.0130328,0.0438313
"DB00228","Enflurane","DOID:5559","Mediastinal cancer",0,5.20745e-05,0.0424591
"DB00140","Riboflavin","DOID:5559","Mediastinal cancer",0,0.0190072,0.0423462
"DB00842","Oxazepam","DOID:5559","Mediastinal cancer",0,0.0015291,0.0409841
"DB00927","Famotidine","DOID:5559","Mediastinal cancer",0,0.0199777,0.040906
"DB00494","Entacapone","DOID:5559","Mediastinal cancer",0,0.00572819,0.0405649
"DB04938","Ospemifene","DOID:5559","Mediastinal cancer",0,0.0101308,0.0402006
"DB01294","Bismuth Subsalicylate","DOID:5559","Mediastinal cancer",0,0.0152768,0.0401907
"DB00438","Ceftazidime","DOID:5559","Mediastinal cancer",0,0.0185101,0.0397179
"DB00828","Fosfomycin","DOID:5559","Mediastinal cancer",0,0.0108883,0.0397179
"DB01130","Prednicarbate","DOID:5559","Mediastinal cancer",0,0.00507963,0.0397179
"DB01366","Procaterol","DOID:5559","Mediastinal cancer",0,0.00965744,0.0397179
"DB01408","Bambuterol","DOID:5559","Mediastinal cancer",0,0.00380144,0.0397179
"DB01592","Iron","DOID:5559","Mediastinal cancer",0,0.0156271,0.0397179
"DB06689","Ethanolamine Oleate","DOID:5559","Mediastinal cancer",0,0.0102776,0.0397179
"DB08797","Salicylamide","DOID:5559","Mediastinal cancer",0,0.0175207,0.0397179
"DB08819","Tafluprost","DOID:5559","Mediastinal cancer",0,0.0069117,0.0397179
"DB00262","Carmustine","DOID:1909","Melanoma",1,0.458934,0.994119
"DB00970","Dactinomycin","DOID:1909","Melanoma",1,0.769452,0.984729
"DB00853","Temozolomide","DOID:1909","Melanoma",1,0.214697,0.976658
"DB01005","Hydroxyurea","DOID:1909","Melanoma",1,0.0338617,0.975905
"DB01248","Docetaxel","DOID:1909","Melanoma",1,0.245677,0.963276
"DB01206","Lomustine","DOID:1909","Melanoma",1,0.727666,0.961976
"DB01042","Melphalan","DOID:1909","Melanoma",1,0.695965,0.961376
"DB01168","Procarbazine","DOID:1909","Melanoma",1,0.0720461,0.93787
"DB00851","Dacarbazine","DOID:1909","Melanoma",1,0.0317003,0.908692
"DB00290","Bleomycin","DOID:1909","Melanoma",1,0.445965,0.873953
"DB08881","Vemurafenib","DOID:1909","Melanoma",1,0.670029,0.821485
"DB00620","Triamcinolone","DOID:1909","Melanoma",0,0.0175349,0.470774
"DB00201","Caffeine","DOID:1909","Melanoma",0,0.00383931,0.229883
"DB01065","Melatonin","DOID:1909","Melanoma",0,0.0170899,0.179181
"DB00352","Tioguanine","DOID:1909","Melanoma",0,0.00430324,0.171749
"DB00230","Pregabalin","DOID:1909","Melanoma",0,0.00461569,0.157712
"DB01043","Memantine","DOID:1909","Melanoma",0,0.0161099,0.137313
"DB00537","Ciprofloxacin","DOID:1909","Melanoma",0,0.00126399,0.13422
"DB00586","Diclofenac","DOID:1909","Melanoma",0,0.0148602,0.130595
"DB00548","Azelaic Acid","DOID:1909","Melanoma",0,0.00910356,0.111187
"DB00695","Furosemide","DOID:1909","Melanoma",0,0.0046867,0.083715
"DB00180","Flunisolide","DOID:1909","Melanoma",0,0.0158874,0.0740705
"DB00411","Carbachol","DOID:1909","Melanoma",0,0.00927872,0.073285
"DB00983","Formoterol","DOID:1909","Melanoma",0,0.0133642,0.0718988
"DB00500","Tolmetin","DOID:1909","Melanoma",0,0.0190687,0.0708514
"DB04574","Estropipate","DOID:1909","Melanoma",0,0.0111203,0.0651476
"DB00798","Gentamicin","DOID:1909","Melanoma",0,0.0128813,0.0649587
"DB00119","Pyruvic acid","DOID:1909","Melanoma",0,0.0173266,0.0646676
"DB01119","Diazoxide","DOID:1909","Melanoma",0,0.000426064,0.0636238
"DB00601","Linezolid","DOID:1909","Melanoma",0,0.0121191,0.0630829
"DB00880","Chlorothiazide","DOID:1909","Melanoma",0,0.000108883,0.0609441
"DB00284","Acarbose","DOID:1909","Melanoma",0,0.0177337,0.056274
"DB08893","Mirabegron","DOID:1909","Melanoma",0,0.0193054,0.0547962
"DB01176","Cyclizine","DOID:1909","Melanoma",0,0.0127488,0.0539083
"DB01074","Perhexiline","DOID:1909","Melanoma",0,0.00226287,0.0530872
"DB00871","Terbutaline","DOID:1909","Melanoma",0,0.0171183,0.0528523
"DB01150","Cefprozil","DOID:1909","Melanoma",0,0.016626,0.0523389
"DB00657","Mecamylamine","DOID:1909","Melanoma",0,0.0186947,0.0523303
"DB00257","Clotrimazole","DOID:1909","Melanoma",0,0.0037967,0.0514283
"DB00754","Ethotoin","DOID:1909","Melanoma",0,0.00726202,0.0499155
"DB08903","Bedaquiline","DOID:1909","Melanoma",0,0.010841,0.0490813
"DB01158","Bretylium","DOID:1909","Melanoma",0,0.0130754,0.048462
"DB08990","Eprazinone","DOID:1909","Melanoma",0,0.0168058,0.048021
"DB01221","Ketamine","DOID:1909","Melanoma",0,0.00453521,0.0474735
"DB01253","Ergonovine","DOID:1909","Melanoma",0,0.00771175,0.0467956
"DB00356","Chlorzoxazone","DOID:1909","Melanoma",0,0.00573292,0.0456823
"DB00874","Guaifenesin","DOID:1909","Melanoma",0,0.0128577,0.0435398
"DB06707","Levonordefrin","DOID:1909","Melanoma",0,0.00329016,0.0412298
"DB01093","Dimethyl sulfoxide","DOID:1909","Melanoma",0,0.00753186,0.0404256
"DB01209","Dezocine","DOID:1909","Melanoma",0,0.00384404,0.0401138
"DB00592","Piperazine","DOID:1909","Melanoma",0,0.0105664,0.0399425
"DB01096","Oxamniquine","DOID:1909","Melanoma",0,0.00626314,0.0397179
"DB08987","Etidocaine","DOID:1909","Melanoma",0,0.00230074,0.0397179
"DB00250","Dapsone","DOID:10976","membranous glomerulonephritis",0,0.00213505,0.069256
"DB01088","Iloprost","DOID:10976","membranous glomerulonephritis",0,0.0139228,0.0534409
"DB04786","Suramin","DOID:10976","membranous glomerulonephritis",0,0.0196794,0.0499468
"DB01275","Hydralazine","DOID:10976","membranous glomerulonephritis",0,0.0189646,0.0469938
"DB00287","Travoprost","DOID:10976","membranous glomerulonephritis",0,0.0188794,0.0462884
"DB00917","Dinoprostone","DOID:10976","membranous glomerulonephritis",0,0.0113617,0.0461886
"DB01440","Gamma Hydroxybutyric Acid","DOID:10976","membranous glomerulonephritis",0,0.0119156,0.0439462
"DB00549","Zafirlukast","DOID:10976","membranous glomerulonephritis",0,0.0162709,0.0437922
"DB00650","Leucovorin","DOID:10976","membranous glomerulonephritis",0,0.0144672,0.0433548
"DB00591","Fluocinolone Acetonide","DOID:10976","membranous glomerulonephritis",0,0.0095675,0.0432479
"DB00147","Pyridoxal","DOID:10976","membranous glomerulonephritis",0,0.00917457,0.0426222
"DB00380","Dexrazoxane","DOID:10976","membranous glomerulonephritis",0,0.00246644,0.0416714
"DB01623","Thiothixene","DOID:10976","membranous glomerulonephritis",0,0.0185716,0.0407376
"DB00341","Cetirizine","DOID:10976","membranous glomerulonephritis",0,0.0186143,0.0404259
"DB01418","Acenocoumarol","DOID:10976","membranous glomerulonephritis",0,0.0104622,0.0401326
"DB00278","Argatroban","DOID:10976","membranous glomerulonephritis",0,0.0018084,0.0399723
"DB06216","Asenapine","DOID:10976","membranous glomerulonephritis",0,0.0134683,0.0399023
"DB00754","Ethotoin","DOID:10976","membranous glomerulonephritis",0,0.0174781,0.0398956
"DB01195","Flecainide","DOID:10976","membranous glomerulonephritis",0,0.00561457,0.0398525
"DB00235","Milrinone","DOID:10976","membranous glomerulonephritis",0,0.00747979,0.0397179
"DB00319","Piperacillin","DOID:10976","membranous glomerulonephritis",0,0.016536,0.0397179
"DB00423","Methocarbamol","DOID:10976","membranous glomerulonephritis",0,0.0113286,0.0397179
"DB00597","Gadoteridol","DOID:10976","membranous glomerulonephritis",0,0.0101451,0.0397179
"DB00618","Demeclocycline","DOID:10976","membranous glomerulonephritis",0,0.0155371,0.0397179
"DB00779","Nalidixic Acid","DOID:10976","membranous glomerulonephritis",0,0.00942074,0.0397179
"DB00830","Phenmetrazine","DOID:10976","membranous glomerulonephritis",0,0.0162851,0.0397179
"DB01011","Metyrapone","DOID:10976","membranous glomerulonephritis",0,0.00345585,0.0397179
"DB01282","Carbetocin","DOID:10976","membranous glomerulonephritis",0,0.00578026,0.0397179
"DB01332","Ceftizoxime","DOID:10976","membranous glomerulonephritis",0,0.00194096,0.0397179
"DB01423","Stepronin","DOID:10976","membranous glomerulonephritis",0,0.00694484,0.0397179
"DB01511","Delorazepam","DOID:10976","membranous glomerulonephritis",0,0.012086,0.0397179
"DB02959","Oxitriptan","DOID:10976","membranous glomerulonephritis",0,0.0192202,0.0397179
"DB06237","Avanafil","DOID:10976","membranous glomerulonephritis",0,0.00478138,0.0397179
"DB06268","Sitaxentan","DOID:10976","membranous glomerulonephritis",0,0.0124458,0.0397179
"DB06590","Ceftaroline fosamil","DOID:10976","membranous glomerulonephritis",0,0.0155703,0.0397179
"DB06712","Nilvadipine","DOID:10976","membranous glomerulonephritis",0,0.00348899,0.0397179
"DB06714","Propylhexedrine","DOID:10976","membranous glomerulonephritis",0,0.0155608,0.0397179
"DB08890","Linaclotide","DOID:10976","membranous glomerulonephritis",0,0.000482872,0.0397179
"DB08899","Enzalutamide","DOID:10976","membranous glomerulonephritis",0,0.0186711,0.0397179
"DB00834","Mifepristone","DOID:3565","Meningioma",1,0.304035,0.221114
"DB00717","Norethindrone","DOID:3565","Meningioma",0,0.00964324,0.19804
"DB00378","Dydrogesterone","DOID:3565","Meningioma",0,0.00366415,0.155562
"DB00635","Prednisone","DOID:3565","Meningioma",0,0.0186663,0.092475
"DB00373","Timolol","DOID:3565","Meningioma",0,0.0064809,0.0592881
"DB00425","Zolpidem","DOID:3565","Meningioma",0,0.0183349,0.0575771
"DB00471","Montelukast","DOID:3565","Meningioma",0,0.00298718,0.0530595
"DB00887","Bumetanide","DOID:3565","Meningioma",0,0.0111771,0.0520803
"DB01435","Antipyrine","DOID:3565","Meningioma",0,0.0179041,0.051654
"DB00572","Atropine","DOID:3565","Meningioma",0,0.00485239,0.0498907
"DB00334","Olanzapine","DOID:3565","Meningioma",0,0.00857335,0.0486656
"DB01186","Pergolide","DOID:3565","Meningioma",0,0.0186285,0.0484294
"DB01119","Diazoxide","DOID:3565","Meningioma",0,0.000837925,0.0481102
"DB00903","Ethacrynic acid","DOID:3565","Meningioma",0,0.0145903,0.0474471
"DB04953","Ezogabine","DOID:3565","Meningioma",0,0.0183018,0.0461904
"DB00418","Secobarbital","DOID:3565","Meningioma",0,0.0118114,0.0448717
"DB00759","Tetracycline","DOID:3565","Meningioma",0,0.00771649,0.0445777
"DB01069","Promethazine","DOID:3565","Meningioma",0,0.000241436,0.0440303
"DB00237","Butabarbital","DOID:3565","Meningioma",0,0.00873431,0.0439299
"DB00211","Midodrine","DOID:3565","Meningioma",0,0.018387,0.0438479
"DB00987","Cytarabine","DOID:3565","Meningioma",1,0.740634,0.0438218
